Gene	MutSig	Amp	Amp Gistic	Amp exp	Del	Del Gistic	Del exp
DMRTA1	0.7073943	1.0	1.0	1.0	2.7800930803426606E-25	0.0	2.7800930803426606E-25
CDKN2B	0.3862769	1.0	1.0	1.0	1.8792548085825717E-21	0.0	1.8792548085825717E-21
CDKN2A	0.007136143	1.0	1.0	1.0	1.9970994684712566E-20	0.0	1.9970994684712566E-20
KLHL9	1.0	1.0	1.0	1.0	1.80673342659371E-18	0.0	1.80673342659371E-18
PIK3R1	1.0E-16	1.0	1.0	1.0	1.0	1.0	0.06271457214564784
TP53	1.0E-16	1.0	1.0	1.0	0.2439681783674331	8.3636E-8	0.2439681783674331
RB1	1.110223E-16	1.0	1.0	1.0	0.015832413041072704	1.5865E-26	0.015832413041072704
NF1	1.221245E-15	1.0	1.0	1.0	1.0	6.061E-6	1.0
MTAP	1.0	1.0	1.0	1.0	5.2055854228716165E-15	0.0	5.2055854228716165E-15
PTEN	1.831868E-14	1.0	1.0	1.0	2.170520968210255E-4	6.5075E-64	2.170520968210255E-4
IDH1	3.341771E-14	1.0	1.0	1.0	1.0	1.0	1.0
PIK3CA	7.125744E-12	1.0	1.0	0.29984971074292827	1.0	1.0	1.0
CDK4	1.0	3.342092882181222E-11	1.9251E-150	3.342092882181222E-11	1.0	1.0	1.0
TSPAN31	0.34874	3.8723005173859E-11	1.9251E-150	3.8723005173859E-11	1.0	1.0	1.0
MARCH9	0.1400418	1.298715391517773E-10	1.9251E-150	1.298715391517773E-10	1.0	1.0	1.0
STAG2	1.38478E-9	1.0	1.0	1.0	1.0	1.0	1.0
MDM2	0.09285909	1.5900080873221915E-8	8.296E-75	1.5900080873221915E-8	1.0	1.0	1.0
PDGFRA	2.116553E-5	1.9228729843725538E-8	4.6936E-106	1.9228729843725538E-8	1.0	1.0	1.0
AGAP2	0.4748627	2.3366923228245712E-8	1.9251E-150	2.3366923228245712E-8	1.0	1.0	1.0
SEMG1	6.614445E-8	1.0	1.0	1.0	1.0	1.0	1.0
KDR	4.731411E-7	1.0	1.0	0.773753121181274	1.0	1.0	1.0
RPL5	4.764095E-7	1.0	1.0	1.0	1.0	5.4067E-6	1.0
